N,P,K,pH,organic_matter,rainfall,temp_min,temp_max,fertilizer_usage,crop_type,crop_yield
64.54410099666802,37.2729421174597,47.88292640362417,5.928525894442996,3.632408872225968,196.11198816725363,18.24815381734316,33.28507020183254,178.97817355026825,maize,149.21113280182027
94.89238193286248,20.039354502525256,43.8084763816281,7.576220941073107,4.990997556040803,113.75078128449749,19.293738892406303,25.75761206248423,87.77220530136975,wheat,139.14500522336036
75.68238373399784,41.86959100560777,37.282055774074266,6.118756341508458,2.8069579039257753,209.9434510326622,19.952355176930652,25.658216325531154,197.15442336726142,wheat,152.58366908830672
65.6048936071492,9.815670280635057,28.770994084333946,6.6755781195640775,2.4189142269208506,183.43285579514043,22.544369696536897,35.80559819098305,142.0561954315621,wheat,120.76427929853999
27.77411950166148,48.64785514357991,37.594697064403384,8.187024332856335,2.6028166673378665,275.549880972525,13.23194360913595,31.667199669666864,169.03061033432465,barley,125.54263391497877
69.20057813593358,25.174505332632325,63.040974179761726,6.112949150196911,1.4605847135808046,140.79892072187747,11.80722733657702,28.844385630538262,62.83993292341525,oats,98.2126275791971
99.20430800834106,64.81693254778912,50.14425732613487,7.023415191876337,4.533094405704896,265.2929218984366,22.773057578468887,27.856202440373654,77.51868271382975,maize,181.18935477962
31.20672121892192,28.277146919268034,71.93924674661346,6.757814983498066,2.659302622085408,211.53773823709054,12.349192223389748,35.04930236288827,163.7605509551305,rice,158.71506805122806
61.46637218909894,39.14151118113509,38.25350107843908,5.554372123137189,2.5490976456993653,110.92206064269381,24.62140122004293,25.0060231603801,53.29797830589854,rice,132.6562819677383
90.18984575423643,5.871540493107547,50.53171840390655,7.878274340718439,3.6387610917218973,294.3690602650969,22.638073440979554,37.08836753795281,172.53169788406743,oats,136.20201658222553
79.26148942033635,10.433516584591917,52.34806648189915,5.707137718943799,2.768133683724494,202.52304882063999,17.513149088343987,26.188744091948934,52.09235280378672,wheat,127.74491820218503
75.76125927962144,34.43701673050136,49.37728717297441,6.922765062930861,3.592933875231384,158.1753708463165,24.721321373830378,27.87234422362179,148.567825859191,wheat,141.59889206964522
76.19872671896874,40.99541260378426,57.69753298141372,7.18203488481685,1.24578516052315,193.88136839785162,11.460650936620063,30.793545929486342,104.76408803477088,wheat,125.96519705405846
48.75929209758041,50.00154110894778,22.807510128110472,7.3852793698437615,4.25489337488891,271.5715567034978,14.545986417626525,32.27288109574155,141.72422790787988,wheat,147.1393899865713
43.487347541159465,26.874693403197742,43.4272833159343,7.565894887923626,4.76201581151761,160.9806248770127,19.57336622560917,30.324926737209125,154.40471104836706,wheat,137.77018319582427
84.74889243828109,57.12364145949069,12.816860210626075,6.2598171505681455,3.595061544637544,138.53527929734005,15.250103027097682,29.81068247476441,101.37128287794563,oats,116.49175369100233
84.80907157433447,69.50917978919034,33.838349573360944,5.529936329975348,4.8182637154352435,125.8142493861763,23.925588279711878,39.45874018109782,66.19436721662534,barley,134.7643272110326
89.3657854864083,63.48882416700123,41.575030146594834,7.670330987064736,1.6057292574798532,159.57187967804225,10.984391322667264,34.623695218650916,60.44688016223985,maize,123.2689428584943
93.05924420451771,7.971411901126785,53.916819465910436,7.106969798042735,2.9096647579214148,256.0096174080087,18.241177480914466,25.351494330510825,138.34040338438217,wheat,147.9363533482714
60.90739190887503,41.03802104433717,76.28982894396526,8.008353109621746,3.407226935781789,194.32527303905232,18.86299401092672,31.452638626664697,128.09830306011673,barley,131.2133685793663
60.12130357497597,12.869763381363114,50.04882999112669,7.964165088702083,3.3269465896847468,145.496320738708,19.79092185665836,38.12513049615956,161.33015136816988,rice,138.6288787871702
83.86361431734201,23.15337618968956,60.76954371324199,8.02997850336365,2.605847116356173,133.23699992194983,13.834993349977216,29.52184279616002,126.46032650059057,oats,113.78856118042268
71.99711446222122,78.99969449503598,42.96995446214021,6.955283979938621,2.3523376374650455,166.54589530207582,15.468496412797966,26.418345171615822,113.36686850463187,barley,132.99381786544853
76.15735018061628,15.687165717613492,52.55780235322485,6.5008851875105975,1.5072960902016752,287.9848745771418,22.655207944974663,36.375771573848766,109.71307673543463,wheat,128.8159320624781
83.66341355488808,42.4166115088517,10.319916210033007,7.87467460777411,2.5669698022491128,168.60534251800487,12.924141534552398,34.09020747904122,53.96703538965012,wheat,109.13167338717506
91.2004273454053,51.361680073858935,24.079368563138523,6.853882339087765,1.6506432604219405,297.62481519092705,22.40301770760043,33.55468761739756,100.33358025449857,wheat,136.98456343531223
47.03961254812286,57.684872790807795,32.1389819903854,6.050326589210304,3.9374627059688736,197.04609115307125,18.439831343541137,25.803648394111118,196.40302362867413,barley,139.05587938462222
50.04663621119552,46.973651261518555,40.43700162548852,8.064922058684424,1.83532374197836,135.83278365803017,21.432812667911232,27.10748514693276,181.03333643406333,wheat,109.45896742018319
27.51855518726952,5.732813556438774,8.42365591267878,8.147679630317041,1.2342612211381354,278.2280183587019,20.704110493952072,34.33824094319671,99.40671005513265,barley,94.71058694798778
66.26241127969392,29.48459811829939,15.501807316498827,6.898929268420511,3.2094645512689373,192.07107462696538,13.112672430773184,28.117357621882537,138.1693107599558,wheat,124.20360468599004
22.875381903739367,43.82837325385336,25.761073084347935,5.727099181929362,3.3809189308776064,241.93426870090488,18.532191046508093,32.561051196226366,177.0945118303241,rice,158.4081989713234
57.24784145059681,11.5899874358625,77.8649518175788,6.663478269750794,4.487652245122022,296.74231664183037,23.015847292076387,33.173225290440904,116.1911505125103,rice,182.30398868667163
63.411570776606126,31.297019840688556,29.85102553272881,7.91061297838781,3.3079264496707275,110.0350700639948,16.481743552028938,29.25260785406409,52.69367956252265,maize,113.43297664129963
42.92330017026275,7.490233159352492,41.15307935840619,8.205322085638686,2.381923414893783,119.33891195751343,24.49886155334975,39.22637733312239,61.17656927279601,wheat,94.15111731513727
67.26666084552086,10.893387286626556,19.707328455379468,6.110418227492787,4.212047526105282,244.09134829255123,16.78322650152577,37.63696160253363,126.55890820230599,wheat,140.88582411917918
22.440019995123954,34.76924571511971,50.80850533068262,5.700920836075815,3.1611155727496842,156.3650006590944,12.14178455001827,35.835602614491975,195.41590635138175,barley,122.95376677358608
22.987855099937153,14.953681553229526,26.051241163698073,8.132051359398517,1.317121138524767,136.8602793900198,15.8415202011651,26.169907996141138,153.98143133283017,barley,89.62919055748215
85.80804485277267,47.56556361961686,20.52444338288201,6.668214816936626,3.2634022412529866,107.8723759639459,24.275536095858058,26.591950289635292,60.63742871578543,wheat,123.6918078839906
48.81525131290103,56.70987268529493,43.74294713344843,7.12528289280269,4.632074181686649,104.36934239724036,14.795812740097814,32.391720187974336,78.40413136877942,maize,141.87636746686312
30.16484101215078,65.04400243318122,5.412934937031562,8.404197436152277,2.585250501992882,254.8971206239582,23.02147239800594,27.410700237864784,165.6984714825275,wheat,127.53563699422897
61.77946080438435,20.011268318360756,5.5748024486919,5.699694183742668,2.1853032075992003,126.88668547391,23.218760225228348,39.673981952942114,176.21596399343673,barley,98.38738837430743
81.59948424788887,17.56119366943023,21.430160682639332,7.444954022356287,1.5738778280720802,193.54412319423017,15.252797864979417,27.37780351041114,142.65418792828862,wheat,114.24468634626484
37.26568219974745,12.842588025080019,7.754102187561585,5.722316267724601,1.6057820877414293,221.17936303589659,11.248864870759482,32.31201753195961,146.6634754444725,barley,106.52884518440932
69.83123806552001,52.732268715772754,13.101931559801853,6.626406785399501,2.7310859373672756,185.67036011376925,20.868368637382275,30.461815852622582,54.250617557507695,wheat,124.64983730356488
26.82779719950144,57.98567948651759,30.41454870040637,7.911443635580341,3.382719296646118,105.42133046724662,14.67268448520979,34.59079632181147,174.27953893722628,oats,104.62361281033914
24.134537693488618,7.368960861923153,65.19392596848596,6.800416698266903,1.322461620678407,256.7003005175818,21.743854213863585,26.935546133341372,168.24128122562445,barley,115.85497983922077
62.50837052545184,75.21591846827674,47.903648252697565,8.49154706170885,4.758274356100663,102.1026449083307,16.639822723906498,31.454746420635864,88.85527161550208,maize,144.0730213383823
63.25080972880852,8.89784627386043,43.45007944673123,7.177177854839806,4.020534469780784,252.3779788754968,17.279001135139325,29.120575492107154,156.30150799482604,oats,131.50753682872337
70.99439211985653,45.59722514758028,27.011661740609124,6.463486457907861,3.3464956731346507,278.6608987576245,21.668641101228054,38.31627287007532,82.22819096374971,wheat,149.21502746591423
78.08730669781292,58.17953895881873,74.88152895746123,6.160333977714259,4.313754683755963,186.56798421143446,15.735449965924419,25.608785682020425,56.04952415772695,barley,143.35312473739074
98.06816635700277,70.32268428095642,34.77612809278938,6.551561602858485,1.3207470272484532,207.10849461955965,16.64691017984372,38.705912410096886,80.1704813885566,oats,116.55638346852875
61.30402786409562,58.556519909932085,11.531957509682861,6.617599821278652,2.9073555109324976,195.39667852353074,15.642857031544331,37.494912078295,76.79433151314493,maize,128.81259259868753
45.836517835299674,65.12960623023439,51.2799887088351,5.706141033171883,3.5203725074466536,177.84172372468777,15.510107729159198,29.46356074661223,100.66219951022708,barley,130.19211629546692
83.61489558149628,30.458764440710453,13.537879510745105,6.60872259828032,4.314611624473157,277.48490707407205,17.88919865352189,36.839359820156574,112.76742457631872,oats,130.68684876183755
41.66658010096594,66.11188353098842,30.891735710126905,6.892715559217675,4.13387824019707,278.7867021339981,22.131991667517262,25.468203405081212,126.28083372465619,oats,139.15630412596497
55.11771365645089,11.008613478850636,43.05589540383566,7.668213256716414,2.1082769988535985,167.16327292830692,15.426524678838488,39.5029832544009,121.51308132624922,oats,95.250092832043
26.276510507381275,72.11124920453958,70.56668935138819,7.470188454164823,4.763520678236818,223.0139508029396,17.863820808066052,32.89892413884684,90.6011908947934,rice,177.13075042530772
22.028059473236603,46.069428211530216,42.0159935255089,7.626296965687462,1.4973833657234814,285.38151242917286,20.060909881639013,29.54921539098168,54.37560028611117,wheat,119.500137564213
97.01187317423401,66.29733274718703,57.66940745237482,5.525091045630571,4.500534474484608,292.4116997882703,14.041591694554825,30.438748188920158,140.76524333557262,barley,167.1301147626441
86.87840964097647,38.92387133887251,79.46126292493028,6.153002198741608,4.883760998418474,201.79180808440952,14.162842073535888,25.99608030190746,109.36172447710317,barley,153.3805832572013
75.67793648749584,53.26832713973937,14.861683992348622,7.485052865199569,1.7086140928905023,190.56496105686534,24.001196905351822,39.84024271063059,94.80082360813245,barley,112.66205375245457
52.71623555314159,44.48019957020849,25.604864413963963,6.951968104539241,3.888264256815141,155.73886318570516,20.85301859996633,25.589379177260387,180.04115642457685,oats,124.86106047644095
33.86354560566766,59.86921413164989,34.593205669823476,5.515940427005038,1.1611420751119939,291.774374638082,18.657800143349633,34.82360684721789,162.01149616972396,wheat,129.64516935367578
32.514963413686885,11.122248652294218,36.63711339041235,7.9134839272954665,2.62169130055662,128.56286089457348,19.71580081630918,31.641038915596873,178.66483225586634,maize,113.73739335898158
40.019431853167625,9.526406299292285,35.826580644915936,7.818428719871012,3.065133196790696,215.96591520954502,10.439491646551275,39.23374327283072,124.24741920686915,barley,110.76211161739933
63.938133176489636,23.532742550760982,73.07082519174162,7.145257488980688,3.3225809036385363,156.51005350372776,19.27154448342545,28.689996104601928,69.63968781901661,wheat,124.63268683736402
77.16767381600499,16.965851008489125,58.55244833501423,5.699389977328816,4.743748992994238,155.80165806955932,17.642633098363028,32.98130235907017,154.43321541819085,wheat,145.34347933323315
72.8157901374185,70.38376749441512,50.592891056802785,7.799545148597754,3.6890027491767787,180.9937174752377,18.186245196691537,32.23534312874129,80.91106699057629,rice,161.25953928187025
42.39471175567543,21.441049051853323,28.202953839708655,7.251140763194092,2.925111804876948,299.75858716313087,15.391357402462257,35.54299666075152,116.18445036375752,barley,124.81751756318518
96.38922245305552,78.18989418643484,66.7842788165971,7.845879931473878,4.238700145063557,110.99326136796441,11.222108465694129,26.020153479286307,59.75011834233327,oats,132.63291832865698
79.03175333566148,30.267184382833012,76.62953836137417,7.755240977187521,4.802131283817635,215.7083636407063,12.900088504180783,27.90683695035032,173.79626036344735,wheat,162.42316745470268
64.34832420091206,18.658843676652445,66.58987119126698,7.909006215873511,1.0882645947291634,116.51443160705543,24.261170698190078,28.218472301392747,68.89109615712509,wheat,102.51983012886976
68.93765969874818,64.22738803568593,5.117382889360468,7.054024199213874,4.930085089024155,130.9041659981038,16.130493434064007,36.072261322625344,185.46462605739646,maize,148.6654910027604
53.568004994223195,54.40308316256571,52.730102763755525,5.920973554580545,1.3445285562547213,187.91258835457973,17.000247337462962,27.8370804449011,179.63459033923357,rice,153.9577798779784
39.81847916009259,42.36467873398542,8.835153608157555,7.513472420139066,4.257547117075045,202.09202626928825,10.790646847801584,33.60237645836465,119.6874146658869,wheat,129.87198333507538
48.47781429210093,46.65226632032234,24.32054152502914,7.361421355155912,2.12133901020565,151.7584816729048,10.56349344315971,28.228657307514304,161.65523064559858,wheat,115.37080242650465
80.62768883714952,58.94013337041979,9.464352526082877,7.7267595615972615,1.528718631015487,163.29142617488324,20.757721705701364,37.92437425125968,142.91676107272298,oats,102.95910689007908
21.15147909038047,22.134105599847405,50.28465897120408,6.009643018152206,2.7594225588553396,117.39340405118661,18.07141996181667,39.13278181734458,170.46134635066173,oats,95.15065602708646
29.2858112405533,79.72504370425564,56.494243511945506,6.084925599700868,3.575826317790454,160.6439567688501,17.630589763244,32.777394624133606,114.77076511788681,maize,148.44731682475057
23.68021136174022,78.10948716100873,13.586572854942883,8.171228551657986,2.5238073800939,293.3116878761088,13.64686795634003,30.284633263137675,167.87127263665252,maize,145.35024514793272
23.25830418551761,53.77442647602027,33.78791622837346,7.749933395356212,1.2182616331307958,288.9414763344963,21.171260974448835,28.510866625262487,119.36852255977219,maize,136.44641225499325
88.43684672088058,19.965683819685886,39.21773817166565,8.224685466100969,3.3978445586348665,166.975658027397,12.523548686627379,25.746715022845656,191.14486817641907,oats,119.2081755889407
76.29262875040189,56.01711818234685,32.67897663206874,7.7761459634917625,4.609613104442699,214.17078725575232,12.8490211549153,29.02750114296243,122.95581512377214,oats,137.40383777544344
57.93390632698602,10.414880673438187,14.07687503638948,7.291465917970905,2.532861463789007,281.9190782221889,16.910682570224132,34.81353669917977,119.39289079005943,rice,140.65981049439503
27.82673285208012,7.298937665435455,36.42108426406065,7.462398211083621,1.8653311105233081,101.23676452817934,14.294197931679113,33.004253969638164,167.76077923452692,barley,92.99259685185936
59.32927000934659,24.326216638341027,61.33835358563136,8.16738377182003,2.7703093837312616,262.13671406751837,13.711944718497195,39.16061917421391,173.2366537641257,barley,128.8844833410488
57.87774166244525,39.69672175544872,10.325574839994161,7.2364202635358215,1.1934508441951235,289.67391055778376,19.678564668299977,30.94415893737551,133.1733671481756,rice,147.814302337446
33.856149592801216,70.12043790562853,11.013501056142758,7.397173972985162,4.281950337921099,118.2651468667114,19.76457617827817,35.40795013492592,76.96967202426131,barley,110.95827186527738
54.70813193903784,59.5376802324731,31.607846887698816,5.969430148010802,4.3053632438007465,132.2895372065842,22.367756046998938,32.33984121212682,120.16373464363693,oats,123.81658268697343
51.88037875178988,60.70298908999858,75.62942837141938,6.921763660348308,3.3520018537185137,292.1492605542711,16.265628504594638,32.68864323886317,195.21087543645177,barley,153.23003778074118
69.26800784417732,36.91200008360565,55.14294850421855,7.649191335874297,2.412411555753558,207.50802872806926,11.096276365392253,29.016614719061764,162.94792895587779,oats,119.45853172652689
70.8074920694115,30.94512444102222,55.90024675044236,6.312828094949096,4.199133457783134,102.83932689434474,14.104995773821866,31.824261652629996,171.67439058186983,rice,159.3067636657295
23.62432078176356,32.8279072238452,32.143999312839874,6.106762541573604,3.2187480991534687,151.52639975270583,24.700081947952256,32.06177495519061,54.92382482288602,maize,118.78297893173213
49.9690091701177,79.07371728020433,49.52455934064038,6.441480424673246,4.303729234200064,189.98873485377192,18.94387862849053,35.59963782623401,120.17891939512398,rice,175.84336487897076
70.0687932571389,8.008189355936185,5.759838802080753,6.2245018839785,3.5258351703320825,238.58178220495353,20.646056272015304,39.10959998779171,146.99317004863332,barley,126.73383597949059
60.250900686407014,70.02736220918364,52.70720348071566,6.144737911109187,4.13762189285119,246.6320756273599,10.110367444381218,29.939819162237562,174.5049025442112,oats,147.18434031612023
88.51918729506578,48.40065564292951,73.49652106821776,6.774552528604261,3.39425197287104,299.0843025850912,17.77308598273781,25.633007028719476,57.39104803741572,barley,152.5913158287446
72.69549052951561,37.89615643921928,50.94301012586144,8.223515541650603,2.656564272862665,157.5022398767518,10.562929862977047,32.444426882509596,177.86583284628097,barley,120.23719048411633
33.034754166514375,59.39432453113524,70.52739450997588,7.021178940216155,4.83178343970455,207.64402037369504,18.53845318137172,33.16691998223753,132.26014051128675,maize,172.70724476572735
25.645499792034386,41.50017060685271,59.29797915995704,6.063761142445969,3.164455299515379,206.664709571921,23.81156274454113,27.52660826697873,79.59709558640898,barley,130.49128658221434
71.39354225650524,70.50674285612455,14.041881230276768,5.730915008142622,3.4203580741621535,181.1290518894475,24.526286957506116,36.406969094141004,97.588282467455,maize,147.63769176319718
22.120904843329747,72.55263980084439,72.68399804643813,7.588468435413776,1.881950557658997,133.83237876848403,18.108290130833865,39.77393662662237,92.28943276273412,oats,107.41399183941769
66.86204650187706,36.62906951550916,9.983288326683116,6.648396293309164,3.502603157709106,295.4913126367685,16.87307207878324,39.18662075512691,129.62885514327138,oats,130.00453312663245
95.2184193139966,25.76208479262887,45.04756044108228,7.965492839756077,3.2864305979317754,270.66343733331723,24.17525641372741,27.95659058235478,57.752851986669775,maize,142.88538496136297
66.03793423007032,49.426274644502165,15.660284284509325,7.478532305922311,1.7393535917880998,199.66660565884746,20.104147479950427,38.13044859851141,73.78042377498853,rice,130.90115489024572
51.05359409652175,73.42725092125183,5.877995804817805,7.888724351624106,1.2383483894125749,220.64908453680596,10.973489193076142,35.56740454617527,171.90395650636736,oats,106.4736959853313
71.46305747538825,20.799664175424994,36.65256950957293,6.315838118255346,3.4174372788590843,145.45221071193245,16.985883665012462,31.807698457103672,69.89059861202166,rice,133.93437608953386
56.660231239321334,51.722493767261206,27.128053074061718,7.577076767383174,4.054769077401282,208.75741407834937,13.603675276964559,33.10916491487094,85.00944041871904,oats,116.43332827116683
63.6493431452748,52.36701650693904,41.45003703482023,6.292185954081156,3.093605483688033,238.99402662429517,17.047064821730224,37.74400262473687,118.0055908406236,oats,122.56512476030711
95.317184702122,59.98347668114607,48.28999150509131,8.317205438350875,1.9070905012785828,203.03340567731777,16.831983580095425,32.2020240945756,127.56813321699957,wheat,133.14046769867144
50.88821102406194,14.867576384544485,8.280430423171051,7.409122844600123,3.6660879067721397,298.05703411698823,18.73217204222113,30.598110536576904,164.5415719421238,barley,133.71272714868525
96.89524510591313,58.686872351156644,14.225247134280924,6.473535400526027,1.320422906438409,222.26833124954524,15.351557355238768,32.398712395389786,117.09986399992816,barley,126.60131898547085
92.4280513564851,73.17743904992308,46.8981797337819,6.308535586876818,2.7673348192078184,174.19474251843383,12.46405674183892,33.68694706052574,168.47969315533084,rice,173.63177736743486
35.663290783143715,18.476233165268148,30.737551487949368,6.07277975521493,1.6534670335936807,254.43040552316762,17.555791518849343,27.83616480667523,142.7519460568186,barley,111.69632847354404
25.548904070013236,22.815749369290824,59.6880115662086,7.583922876681184,1.7378362042395334,134.09250231632842,22.45304326518643,38.51361595400486,66.96496091357336,rice,110.68992904651756
28.062240110194132,77.85463205312297,53.921873644395475,6.156146838993782,1.8091757966328146,176.9031627412533,19.960183421014037,35.112804232444205,73.44971575892579,oats,106.55878056928503
21.45774605212398,18.57327145321173,68.42032722424301,7.285909797782467,2.5468282281759116,169.39179007551718,15.075517988878238,34.49903376006233,115.55505881746562,wheat,110.73076418925315
27.555436860474273,69.07888200271843,56.9369620001919,6.293905080776072,1.2046008224815905,186.36141902155543,24.03284534138286,26.49244339270957,109.53340896335594,wheat,125.63241037207493
74.64054187330855,41.92083923360261,37.24483080426111,7.4859068343816055,2.5911737637163927,256.3559651857453,23.68311356873773,34.06260907258888,161.53164044559418,oats,128.5887976743729
25.695091876818317,23.54233058023828,55.47249667958243,7.9448191856216175,3.0468297884588034,196.83460643268148,13.140225990761483,26.814409933577384,137.11057096960278,maize,125.86981652630146
45.5180504235009,70.30624259543835,25.65358806915639,7.834075729433959,2.933177139865301,258.8028900531925,10.591263776805445,26.180465127930987,108.2199621503374,maize,146.7091362180115
87.59002487755636,38.39789412519991,27.973512408365952,7.782553992792345,2.5311364016121622,215.29778062797317,21.119630625261433,32.9096634346359,75.61404251755785,barley,119.3722336646626
21.86175485886607,43.611301544726764,64.1738869940595,6.0631672170767565,4.3565864322830095,168.41388693151106,22.414153920237297,31.041783010697426,84.02556534882427,rice,159.23125172998277
85.15747860711487,31.942502704982427,38.48146373011866,5.7651548409535565,1.5813067696820164,261.9957487366945,24.51796848927033,33.83215405234335,136.32515277035884,wheat,139.51020527994993
42.548381981872,49.471313857619556,64.87852553887643,7.596846485462157,3.022786975125496,147.65793411061833,23.34754591132466,26.33833252085858,113.51582073496887,barley,121.14648442880913
29.4531862097325,17.264290443876707,66.68167802512087,6.605041641383054,1.2481656678262172,144.8765959599591,19.00802152309622,31.464745942708877,127.23912632910081,oats,98.76849625419216
75.73897322913206,34.33111524888206,69.31717532459628,6.797038679210042,1.284622715511639,200.90058481096716,17.95078508818571,27.62180072567737,75.60161529533505,wheat,126.26277762396043
70.31542774239071,77.70592417514656,73.74764268809055,5.593447278380173,3.2954633987083852,152.1698491924178,10.417615768938795,39.80650128886175,149.43593785168486,rice,169.95250819759914
90.19776108216423,24.360007452584565,37.32389153849722,6.278729347825148,3.264073699551284,101.81740699024327,13.699846702671667,33.41725318652762,177.88081112839507,rice,149.19807682816275
78.80568350431086,54.25524984059692,28.915011374085413,5.601029211623392,4.512134051377828,229.6595054597603,16.894221275993896,35.31155291411301,88.69092601803509,maize,157.7708544881377
84.27847443078788,29.389254816852116,48.66490599455854,8.137557317803743,3.2314947026402927,202.2187642944796,19.427558501253518,29.881274210239116,123.72713387477398,barley,124.92254210507949
42.562765805704515,63.01048442649505,32.83793175782207,6.230190049655591,4.839164081619401,189.10356289863222,18.35877749977616,26.421083721690163,196.32909935313526,oats,139.9083277317036
34.195163502377824,14.815524553876237,50.08056251001747,7.172011508719024,1.194779393599719,293.39370292366306,21.139539845225357,39.63806294175305,99.98626108260915,wheat,121.56912182808226
80.04918013126867,77.73657838089085,57.91893969828685,5.616937961983391,1.3920307391229643,214.23983679258274,14.196503963305613,29.293885530747747,139.25695173856417,rice,162.3164634995964
84.54677914138112,39.03421560377294,56.630376386910264,7.500542173916974,1.1762634462815256,272.6863155578769,18.474289114787098,31.357122777603614,63.529355030036655,wheat,132.162040771084
99.24041136005387,22.703784750984795,33.0914665265091,6.4690820372622815,1.74110740133416,127.89004724103204,11.322133650861883,34.747958825538625,140.90225037191647,oats,104.5909195250934
53.00941415291412,10.512256049750949,17.51451512740646,8.193757560872998,3.1650804437667124,213.84129262588556,16.204982853748106,25.37045946529167,63.44476599569269,wheat,116.55084856224177
49.761446863422655,17.731842881565555,37.289700384665565,8.164354566802107,3.582288725709712,273.5959253461806,21.252412494319017,37.153886957759305,193.88531529857332,barley,129.04560038774915
82.11303685935974,43.98304614170132,15.694560806143155,6.475871855085243,1.1823406317946752,216.6211514559796,20.401012801435662,33.048672850429305,157.3493978108467,maize,134.0259548215302
47.264283220241424,30.27523823234647,71.75727763878562,8.202882687071403,4.783883559382398,243.6028356254003,24.859641057582685,29.173257806032332,168.22396822035597,wheat,155.23295698564257
94.46058604828518,67.16625244119571,30.940809555339307,8.488473020496336,4.368661506601525,174.40871356244148,14.16836688981634,25.924119779387038,155.61565411574554,maize,158.04208115962288
88.67302014744095,37.31656427463545,16.584481041749285,7.976246992371844,2.1864499286283725,118.48990340741332,17.472839487609686,27.437476232116623,138.45935541146986,oats,95.7125419008892
54.319522190001464,23.653570444072244,6.908581992931316,8.034614043265687,1.3087501209058718,191.5800590254143,14.942956206609951,38.425507882801554,117.4869171628258,maize,104.00869052114273
80.06968542331978,51.28587399530225,53.436678971486316,6.24702620832727,1.679548292876229,178.8958781677715,16.609046710887622,35.290363359038366,178.75600696415935,wheat,133.43250228436293
80.36342992677459,58.008291266408435,52.767673809105744,7.230107196573269,1.5077776550198907,273.4120364757895,22.854251948040822,28.748525824553347,193.52535013145945,wheat,150.98091589835164
28.24990950687461,17.52814309257124,30.545312493596875,5.701767741902104,1.4931351171957874,148.79906047049445,20.2631361278273,25.984011474175443,124.8554259356122,rice,112.96498816333857
92.20423253436533,17.571441221623825,10.378391663573826,5.784753810465009,3.0742467546629357,293.3468455070216,23.236617870213728,35.35922968579955,189.7302573732893,wheat,145.30185446989967
60.42018979582857,7.7503570200157235,35.722167117142405,8.496677836099872,1.9833897699736012,291.6276239608992,13.052666624978297,33.58611588951648,137.49993649827763,maize,130.39521989172596
86.11659728861933,60.23015112992304,28.341312129754517,6.479917748277733,2.432558866116578,149.52632861428773,23.10041676762157,31.067792866873525,130.75762803446497,rice,156.64400258009059
45.603968082448944,54.78533957163538,55.7840479801257,7.744551736146539,4.95802133353729,169.61039109546408,10.896434112675767,30.454171737850956,118.1724099433035,wheat,145.8710904811019
91.64185827969604,40.59731568123604,50.43344370895178,7.919995159080449,3.737256995701379,279.111148174777,23.32898920655729,28.252214138936623,81.39316422951798,wheat,158.99731061099544
51.13613429873305,68.31278367268979,32.3445296148155,8.074069813021687,4.795922668188005,293.3244441792215,14.936106691910918,35.04416884806277,50.55794912270888,oats,135.39615171155378
20.86701211842387,65.42526147125399,21.34194156912426,8.492884892206469,1.5702262201324624,188.6878205672088,14.718814501210996,39.56002041690806,86.2259340284092,rice,117.84918113363379
92.4305581135411,48.901577329756414,79.1026974616694,6.224489455770604,2.528557899330277,164.19940912817958,17.68132865047996,27.635728687552387,126.45847574053478,oats,131.1192998199304
27.302934142890685,70.1203460384944,39.05012158970862,5.621052480579099,3.218927213129417,205.21880265030842,24.110352815848476,33.95674930023255,106.99399283896288,oats,120.73844313912139
45.54509100723319,20.438090752757617,56.62056768351778,6.7335745539837575,1.307032247554952,237.55384127314696,10.71672047022108,31.36277583618964,117.27278420039507,oats,106.55190220611301
96.0049573640644,13.393971454829591,15.541472568377058,5.89024200948684,1.0167497745118315,154.69490307499598,15.283464626061178,31.700330826169974,197.09723293460743,barley,100.05213760444019
96.04857175500449,25.231220863774222,41.419227474454836,5.567277667486166,3.68173733518767,247.29463492381456,22.84857983025004,28.812209201917216,102.54085560039914,oats,134.57389255646808
65.87503104986288,9.281514206698613,7.065253990209912,6.581280481424458,3.5672780672057414,110.3314714229282,15.940817161532001,37.37702313492129,117.82744090401619,maize,113.50246175771682
70.54697697358394,44.8377146000774,42.90913384328375,7.851214753225709,2.643155239998447,109.85889855288329,12.987353463956005,32.27883406220862,70.02733270292293,wheat,111.67262000023065
55.87564175826558,75.2454269221221,77.30130553382767,7.198542073675212,2.9585763041281306,177.25754102910906,16.371912719971178,33.15108778297396,57.19365986554815,barley,129.01086325234928
43.456861735845166,7.9507655501382235,33.81550347393502,6.4383339676310625,2.6617720023683584,170.69463841214412,15.78328752237504,29.571413691959886,166.31142718887418,oats,107.36394248043568
46.29316362959328,14.15824355075201,7.924700943118369,7.4630260164781586,1.0960201793795554,163.12664307343044,23.73124302200055,27.727126985004247,135.60247626079678,wheat,96.53036417364935
73.80147648616307,38.91492712125765,7.321684318950765,6.196054540926432,2.3414864248698497,198.203952533782,21.429015636146456,26.28865582304231,164.10572090658425,rice,150.76595195960186
80.1899623550144,75.04062631459287,34.09900699601521,5.543144338216255,1.7083290215891593,164.14671646231426,17.576733336160096,35.71178711387374,72.47941983298274,rice,144.6606404025124
83.32632349806788,28.711707873256287,17.001870234739553,7.793060159309282,1.393696756405475,138.45158369361837,24.82555850082357,27.943514225317834,135.77431567740365,wheat,112.18126931729125
